,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
15963,INN15964,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,10,7,Online,0,0,0,117.04,1,Not_Canceled
26447,INN26448,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,79.22,0,Not_Canceled
7379,INN07380,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2017,10,21,Online,0,0,0,94.5,3,Not_Canceled
29273,INN29274,3,0,0,1,Meal Plan 1,1,Room_Type 4,5,2018,5,28,Online,0,0,0,206.0,3,Not_Canceled
14841,INN14842,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
3463,INN03464,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
18856,INN18857,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
16112,INN16113,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,10,25,Online,0,0,0,69.99,0,Canceled
17499,INN17500,2,0,0,3,Meal Plan 1,1,Room_Type 1,70,2018,2,18,Online,0,0,0,87.3,0,Not_Canceled
3437,INN03438,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,25,Offline,0,0,0,80.75,1,Not_Canceled
36129,INN36130,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,119.85,2,Not_Canceled
32884,INN32885,1,0,1,2,Meal Plan 2,0,Room_Type 4,68,2018,8,19,Online,0,0,0,183.6,0,Canceled
1356,INN01357,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2018,4,14,Offline,0,0,0,90.95,0,Not_Canceled
6426,INN06427,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,15,Offline,0,0,0,82.0,1,Not_Canceled
18688,INN18689,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.0,1,Not_Canceled
33707,INN33708,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
33424,INN33425,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,2017,10,16,Online,0,0,0,102.0,2,Not_Canceled
1153,INN01154,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,80.0,0,Not_Canceled
31294,INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
28631,INN28632,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
25735,INN25736,2,0,0,5,Meal Plan 1,0,Room_Type 4,36,2018,6,28,Online,0,0,0,131.4,1,Not_Canceled
13475,INN13476,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,5,16,Online,0,0,0,105.3,1,Not_Canceled
21097,INN21098,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
5289,INN05290,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,132.05,0,Canceled
25383,INN25384,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
23318,INN23319,2,0,2,5,Meal Plan 2,0,Room_Type 4,132,2018,8,3,Offline,0,0,0,82.45,0,Not_Canceled
36048,INN36049,2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,3,2,Online,0,0,0,116.0,1,Not_Canceled
29604,INN29605,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,3,20,Online,0,0,0,88.2,1,Not_Canceled
29535,INN29536,2,2,2,1,Meal Plan 1,0,Room_Type 6,46,2018,9,3,Online,0,0,0,181.8,0,Canceled
32448,INN32449,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
10200,INN10201,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,7,6,Online,0,0,0,231.0,3,Not_Canceled
11142,INN11143,2,2,0,1,Meal Plan 1,0,Room_Type 6,19,2017,9,16,Online,0,0,0,155.0,2,Not_Canceled
24491,INN24492,1,0,1,0,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,92.0,0,Not_Canceled
25137,INN25138,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,110.19,0,Not_Canceled
30104,INN30105,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,80.24,1,Not_Canceled
24716,INN24717,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
23852,INN23853,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
36058,INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
26110,INN26111,2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,3,21,Online,0,0,0,96.3,0,Canceled
7066,INN07067,3,0,0,2,Meal Plan 1,0,Room_Type 4,173,2018,12,16,Online,0,0,0,122.4,0,Not_Canceled
36160,INN36161,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
36235,INN36236,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,21,Offline,0,0,0,77.0,0,Not_Canceled
18102,INN18103,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
18635,INN18636,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
34271,INN34272,2,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
8830,INN08831,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
2706,INN02707,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,11,14,Online,0,0,0,104.0,2,Not_Canceled
11202,INN11203,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
3645,INN03646,2,0,1,1,Meal Plan 1,0,Room_Type 4,196,2018,10,8,Online,0,0,0,122.4,0,Canceled
10265,INN10266,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
17523,INN17524,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
3518,INN03519,1,0,0,1,Meal Plan 1,0,Room_Type 1,62,2018,9,28,Online,0,0,0,101.18,1,Not_Canceled
18063,INN18064,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
21797,INN21798,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
4493,INN04494,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,3,9,Online,0,0,0,63.06,1,Canceled
11012,INN11013,2,0,2,1,Meal Plan 2,0,Room_Type 1,57,2018,10,29,Online,0,0,0,141.3,1,Canceled
34489,INN34490,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,63.4,0,Not_Canceled
1532,INN01533,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
33383,INN33384,2,2,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,19,Online,0,0,0,154.5,0,Not_Canceled
4289,INN04290,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2017,7,15,Online,0,0,0,89.25,1,Canceled
29883,INN29884,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,6,13,Offline,0,0,0,95.0,0,Canceled
36105,INN36106,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
29847,INN29848,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,1,Not_Canceled
12760,INN12761,2,2,2,3,Meal Plan 1,0,Room_Type 6,155,2018,12,29,Online,0,0,0,148.58,1,Canceled
35633,INN35634,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,11,11,Online,0,0,0,88.76,1,Not_Canceled
30754,INN30755,1,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,110.59,0,Canceled
11495,INN11496,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,11,7,Online,0,0,0,200.0,1,Not_Canceled
6849,INN06850,2,0,2,5,Not Selected,0,Room_Type 1,203,2018,10,24,Online,0,0,0,85.5,0,Canceled
34603,INN34604,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
27176,INN27177,2,2,2,2,Meal Plan 1,0,Room_Type 6,14,2018,2,21,Online,0,0,0,147.9,1,Not_Canceled
22015,INN22016,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2017,12,27,Corporate,1,0,3,65.0,0,Not_Canceled
23334,INN23335,2,0,0,1,Meal Plan 1,0,Room_Type 1,184,2018,4,30,Online,0,0,0,118.0,1,Canceled
8886,INN08887,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,29,Online,0,0,0,140.0,0,Canceled
685,INN00686,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102.0,0,Not_Canceled
9597,INN09598,2,0,0,2,Meal Plan 1,1,Room_Type 1,254,2017,10,13,Online,0,0,0,98.25,1,Canceled
23181,INN23182,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
7867,INN07868,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,2018,6,1,Online,0,0,0,119.85,1,Not_Canceled
32495,INN32496,3,0,0,4,Meal Plan 1,0,Room_Type 4,65,2018,12,7,Online,0,0,0,119.0,1,Not_Canceled
15748,INN15749,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,30,Online,0,0,0,147.0,1,Not_Canceled
33975,INN33976,2,0,1,1,Meal Plan 1,0,Room_Type 4,61,2018,5,28,Online,0,0,0,140.4,2,Not_Canceled
12034,INN12035,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,20,Online,0,0,0,130.0,1,Canceled
17740,INN17741,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,107.0,2,Not_Canceled
11404,INN11405,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Aviation,0,0,0,95.0,0,Not_Canceled
7210,INN07211,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,4,27,Online,0,0,0,110.08,0,Canceled
27452,INN27453,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
22047,INN22048,2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,7,6,Online,0,0,0,168.5,0,Not_Canceled
26862,INN26863,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
29975,INN29976,2,1,2,1,Meal Plan 1,0,Room_Type 1,61,2018,9,25,Online,0,0,0,152.1,1,Canceled
9840,INN09841,2,0,2,5,Meal Plan 1,0,Room_Type 1,83,2018,3,18,Online,0,0,0,76.38,0,Canceled
31102,INN31103,2,0,0,4,Not Selected,0,Room_Type 1,50,2018,11,15,Online,0,0,0,74.8,1,Not_Canceled
6733,INN06734,2,0,0,3,Meal Plan 2,0,Room_Type 4,44,2018,8,31,Online,0,0,0,157.5,0,Canceled
6802,INN06803,2,0,2,5,Meal Plan 1,1,Room_Type 4,77,2018,8,3,Online,0,0,0,140.4,1,Not_Canceled
29771,INN29772,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,9,27,Online,0,0,0,115.04,2,Not_Canceled
20832,INN20833,3,0,1,4,Meal Plan 1,0,Room_Type 4,124,2018,8,8,Online,0,0,0,146.7,0,Canceled
5110,INN05111,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
222,INN00223,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,9,5,Online,0,0,0,118.95,0,Not_Canceled
18880,INN18881,2,1,0,2,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Online,0,0,0,121.5,1,Canceled
35803,INN35804,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
6583,INN06584,2,0,2,1,Not Selected,0,Room_Type 1,46,2018,4,3,Online,0,0,0,107.1,0,Not_Canceled
28611,INN28612,2,0,0,0,Meal Plan 1,0,Room_Type 1,16,2018,2,24,Online,0,0,0,0.0,0,Not_Canceled
11267,INN11268,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
21029,INN21030,2,0,0,2,Not Selected,0,Room_Type 1,151,2018,11,25,Online,0,0,0,79.2,1,Canceled
7006,INN07007,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
33416,INN33417,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200.0,0,Not_Canceled
35613,INN35614,2,2,0,3,Meal Plan 1,0,Room_Type 6,62,2018,9,15,Online,0,0,0,207.9,2,Not_Canceled
22370,INN22371,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
12365,INN12366,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,6,Online,0,0,0,83.48,0,Not_Canceled
12841,INN12842,2,0,1,1,Meal Plan 1,0,Room_Type 1,183,2018,8,8,Online,0,0,0,105.3,1,Canceled
35865,INN35866,2,0,2,4,Meal Plan 1,0,Room_Type 1,116,2018,12,23,Online,0,0,0,88.4,1,Not_Canceled
31302,INN31303,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
914,INN00915,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
20776,INN20777,1,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,6,27,Online,0,0,0,104.4,0,Canceled
19208,INN19209,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
20073,INN20074,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,1,Online,0,0,0,119.0,0,Not_Canceled
25772,INN25773,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
1117,INN01118,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
18194,INN18195,2,0,2,2,Meal Plan 1,0,Room_Type 4,65,2018,7,10,Online,0,0,0,125.1,1,Not_Canceled
26190,INN26191,2,0,1,2,Not Selected,0,Room_Type 1,45,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
35316,INN35317,3,0,0,3,Meal Plan 1,0,Room_Type 4,139,2018,2,11,Offline,0,0,0,93.0,2,Not_Canceled
29524,INN29525,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
27320,INN27321,2,2,1,2,Meal Plan 1,0,Room_Type 6,91,2018,5,6,Online,0,0,0,198.9,0,Canceled
5598,INN05599,2,2,3,8,Meal Plan 1,0,Room_Type 6,346,2018,12,26,Online,0,0,0,146.59,2,Canceled
21529,INN21530,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,2018,10,28,Online,0,0,0,128.7,0,Canceled
1837,INN01838,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,1,Online,0,0,0,90.4,0,Not_Canceled
7903,INN07904,2,0,1,4,Not Selected,0,Room_Type 1,54,2018,11,2,Online,0,0,0,85.6,3,Not_Canceled
31704,INN31705,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,2018,8,25,Online,0,0,0,96.3,0,Canceled
8269,INN08270,2,0,2,3,Meal Plan 1,0,Room_Type 4,294,2018,10,23,Online,0,0,0,76.58,1,Not_Canceled
22161,INN22162,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,12,2,Online,0,0,0,93.6,2,Not_Canceled
26069,INN26070,2,0,3,6,Not Selected,0,Room_Type 1,122,2018,8,1,Online,0,0,0,98.5,1,Not_Canceled
23730,INN23731,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,10,30,Online,0,0,0,99.0,0,Canceled
29203,INN29204,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,2018,9,7,Offline,0,0,0,118.8,0,Canceled
28125,INN28126,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,132.3,2,Not_Canceled
36090,INN36091,2,0,1,5,Meal Plan 1,0,Room_Type 4,128,2018,10,18,Online,0,0,0,132.3,1,Not_Canceled
23028,INN23029,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
24983,INN24984,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
8797,INN08798,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,2,Not_Canceled
6118,INN06119,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,9,30,Online,0,0,0,132.3,1,Not_Canceled
22344,INN22345,0,2,0,3,Meal Plan 1,0,Room_Type 2,64,2018,2,9,Online,0,0,0,69.5,1,Not_Canceled
13229,INN13230,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
21151,INN21152,1,0,1,3,Meal Plan 1,0,Room_Type 1,93,2018,3,7,Online,0,0,0,54.24,0,Not_Canceled
22618,INN22619,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Online,0,0,0,135.0,1,Not_Canceled
12325,INN12326,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,0,16,65.0,1,Not_Canceled
7964,INN07965,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,4,27,Online,0,0,0,103.44,0,Canceled
19664,INN19665,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
34220,INN34221,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
32242,INN32243,2,0,2,3,Meal Plan 1,0,Room_Type 1,78,2018,3,31,Online,0,0,0,82.45,0,Not_Canceled
1480,INN01481,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
28325,INN28326,2,0,2,2,Meal Plan 1,0,Room_Type 5,115,2018,12,23,Online,0,0,0,91.12,0,Not_Canceled
10732,INN10733,1,0,1,2,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Offline,0,0,0,75.0,0,Not_Canceled
20043,INN20044,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
8338,INN08339,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,29,Online,0,0,0,134.33,0,Canceled
28250,INN28251,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,10,8,Online,0,0,0,79.0,1,Not_Canceled
20079,INN20080,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Offline,0,0,0,68.0,0,Canceled
24013,INN24014,2,0,2,4,Meal Plan 2,0,Room_Type 4,134,2018,6,26,Online,0,0,0,136.0,0,Not_Canceled
22226,INN22227,2,0,0,4,Meal Plan 1,0,Room_Type 2,153,2018,6,29,Online,0,0,0,83.83,1,Not_Canceled
24454,INN24455,2,3,0,2,Meal Plan 1,0,Room_Type 7,178,2018,7,20,Online,0,0,0,221.0,2,Canceled
30391,INN30392,2,0,2,3,Meal Plan 1,0,Room_Type 1,157,2018,6,26,Online,0,0,0,90.95,0,Canceled
34314,INN34315,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
27437,INN27438,1,0,0,1,Meal Plan 1,1,Room_Type 1,35,2018,12,14,Corporate,0,0,0,79.0,1,Not_Canceled
393,INN00394,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,3,4,Online,0,0,0,80.3,1,Not_Canceled
15281,INN15282,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,2,16,Online,0,0,0,79.0,1,Not_Canceled
23784,INN23785,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,2018,2,12,Online,0,0,0,138.0,1,Canceled
22533,INN22534,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,6,28,Online,0,0,0,134.1,0,Canceled
6714,INN06715,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
15879,INN15880,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,11,25,Online,0,0,0,88.0,0,Canceled
11461,INN11462,2,1,2,3,Meal Plan 1,1,Room_Type 1,169,2018,8,14,Online,0,0,0,134.52,2,Canceled
3763,INN03764,2,1,2,3,Meal Plan 1,0,Room_Type 6,7,2018,9,9,Online,0,0,0,237.0,2,Not_Canceled
13370,INN13371,1,0,2,2,Meal Plan 1,0,Room_Type 1,243,2017,9,20,Online,0,0,0,80.7,0,Canceled
5536,INN05537,2,0,0,3,Meal Plan 1,0,Room_Type 4,31,2018,3,23,Online,0,0,0,151.4,1,Not_Canceled
2805,INN02806,3,0,0,4,Meal Plan 1,0,Room_Type 4,104,2018,8,24,Online,0,0,0,150.3,0,Canceled
29831,INN29832,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
22120,INN22121,2,1,0,4,Meal Plan 1,0,Room_Type 1,201,2018,11,1,Online,0,0,0,82.28,3,Not_Canceled
25295,INN25296,2,0,2,4,Meal Plan 1,0,Room_Type 1,94,2018,11,13,Online,0,0,0,65.84,1,Not_Canceled
15320,INN15321,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,Not_Canceled
16195,INN16196,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
28979,INN28980,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
21355,INN21356,2,0,1,2,Meal Plan 1,0,Room_Type 1,144,2018,7,1,Offline,0,0,0,75.0,0,Canceled
23959,INN23960,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,11,11,Online,0,0,0,93.6,2,Not_Canceled
8526,INN08527,1,0,0,2,Not Selected,0,Room_Type 1,34,2018,10,25,Online,0,0,0,109.0,1,Not_Canceled
17978,INN17979,2,1,1,2,Meal Plan 1,0,Room_Type 1,92,2018,9,2,Online,0,0,0,152.1,2,Not_Canceled
21839,INN21840,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,6,9,Online,0,0,0,116.1,0,Canceled
21811,INN21812,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,9,25,Offline,0,0,0,95.0,0,Not_Canceled
1110,INN01111,1,0,1,2,Not Selected,0,Room_Type 1,13,2018,5,30,Online,0,0,0,87.78,1,Not_Canceled
18107,INN18108,1,1,2,1,Meal Plan 1,0,Room_Type 4,33,2018,4,16,Online,0,0,0,104.96,0,Not_Canceled
25892,INN25893,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
25665,INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
286,INN00287,2,2,2,2,Meal Plan 1,0,Room_Type 6,84,2018,5,13,Online,0,0,0,187.85,1,Not_Canceled
15307,INN15308,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
6033,INN06034,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
9241,INN09242,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
25458,INN25459,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2017,12,4,Online,0,0,0,104.5,1,Not_Canceled
24229,INN24230,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,3,Online,0,0,0,137.4,0,Canceled
17818,INN17819,2,0,1,3,Meal Plan 1,0,Room_Type 4,85,2018,9,15,Online,0,0,0,149.4,1,Not_Canceled
3840,INN03841,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,19,Online,1,0,2,55.6,0,Not_Canceled
4263,INN04264,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
30312,INN30313,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
25904,INN25905,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
27410,INN27411,2,0,0,2,Not Selected,0,Room_Type 1,20,2018,11,8,Online,0,0,0,185.0,1,Not_Canceled
616,INN00617,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Offline,0,0,0,98.8,0,Not_Canceled
24527,INN24528,2,0,0,3,Meal Plan 1,0,Room_Type 1,118,2018,6,28,Online,0,0,0,96.3,0,Canceled
35871,INN35872,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
13001,INN13002,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Canceled
14493,INN14494,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,4,19,Online,0,0,0,112.2,0,Not_Canceled
2553,INN02554,1,0,2,1,Not Selected,0,Room_Type 1,1,2018,3,20,Online,0,0,0,74.95,1,Not_Canceled
23259,INN23260,2,0,0,3,Meal Plan 1,0,Room_Type 2,157,2018,8,31,Online,0,0,0,108.66,0,Canceled
26745,INN26746,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
25669,INN25670,1,0,0,1,Meal Plan 1,0,Room_Type 1,86,2018,4,27,Online,0,0,0,85.5,1,Not_Canceled
3277,INN03278,3,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,15,Online,0,0,0,150.45,1,Canceled
27751,INN27752,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
11177,INN11178,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,5,29,Online,0,0,0,111.0,0,Canceled
