lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
11,1,92.27283402226657,2,8,4,2,0,0,0,0
169,1,135.8503254115391,8,17,4,2,1,0,0,0
65,0,139.5024685717423,5,26,4,2,0,0,3,0
247,0,115.0,6,6,3,1,1,1,0,0
93,0,112.50009147667281,8,16,3,0,1,0,0,0
136,0,103.35335167419476,8,2,4,4,2,0,0,0
35,0,131.86701754205964,5,9,4,2,0,0,2,0
323,1,112.0,5,17,3,4,0,1,0,0
81,0,134.75694732357778,9,20,4,1,1,0,0,0
64,0,140.5525106351368,5,27,4,1,0,0,3,0
29,0,131.54618011136617,6,17,4,1,1,0,3,0
279,0,110.0,9,16,3,2,0,0,0,0
212,0,79.3646979975297,8,10,4,2,1,2,0,0
17,0,71.27255766494292,11,19,4,3,2,0,0,0
92,1,90.36002350826104,8,19,4,0,1,0,0,0
35,0,208.03906449283542,9,17,4,1,1,0,5,0
212,1,103.0501352366431,10,2,4,2,2,0,0,0
273,0,109.27134440880252,6,17,3,1,0,1,0,0
11,1,92.16399729706578,2,8,4,2,0,0,0,0
8,0,154.9965375539369,6,18,4,3,1,0,4,0
55,0,179.57832391508526,9,2,4,1,1,0,2,0
8,1,91.70790780462968,2,6,4,2,0,0,0,0
228,0,123.983281267146,10,28,4,3,1,0,3,0
176,0,124.12965240390737,9,7,3,3,0,0,1,0
52,0,85.72627262584811,3,24,4,1,1,1,0,0
54,1,111.24940732593272,7,30,4,3,0,0,0,0
94,0,125.75653267424337,10,24,4,1,1,0,3,0
268,0,97.78361972416543,9,26,3,2,0,0,0,0
20,0,96.66103878513296,8,12,4,3,1,0,2,0
1,0,65.0,8,17,2,0,0,0,0,0
199,0,69.06357293802124,12,1,4,2,0,1,0,0
255,1,115.00116285248292,6,15,3,0,0,0,0,0
198,1,114.72639245046643,8,15,3,1,1,0,2,0
51,0,86.17873973949294,3,27,4,3,0,0,0,0
257,0,73.95,12,17,4,4,1,0,0,0
20,0,139.00647850177944,5,30,4,2,0,0,0,0
62,0,94.27768797186808,7,22,4,2,1,2,0,0
153,1,111.4480801634228,7,22,4,1,0,0,0,0
293,0,67.88228975576686,8,21,4,3,1,0,0,0
54,0,86.58948076995476,6,17,4,1,1,1,0,0
161,0,99.87628851650601,6,4,3,2,2,0,0,0
37,0,126.72300517583655,6,26,4,1,1,1,0,0
72,0,76.95669101503259,4,3,4,1,1,3,0,0
83,0,76.3590487542252,3,17,4,4,1,0,0,0
272,0,91.87856845854051,10,3,3,2,1,1,0,0
10,0,92.26801596373322,2,24,4,2,0,0,0,0
305,0,89.0,11,4,3,2,1,0,0,0
137,0,88.40256225265638,9,1,4,3,0,1,0,0
290,0,86.7,12,3,4,3,0,0,3,0
101,0,127.5734498580523,6,11,4,1,0,0,0,0
167,0,85.40721343422392,4,22,3,2,1,0,0,0
142,0,75.0,6,2,3,2,1,0,0,0
90,0,102.20671576012248,3,25,3,1,1,0,1,0
155,0,114.1888878192243,8,5,4,3,0,0,0,0
275,0,105.63121500575694,10,1,3,1,1,0,0,0
149,1,142.53888066871824,7,9,4,2,1,0,3,0
103,0,115.0,4,19,3,2,0,0,0,0
32,0,142.80988309366953,5,1,4,2,2,0,0,0
116,0,60.99383747231467,2,27,3,1,2,0,0,0
9,0,75.91857402905869,11,26,4,4,2,3,0,0
37,0,181.92727932706964,3,21,4,3,1,0,4,0
163,1,126.87559790922367,9,29,4,2,2,0,2,0
191,0,109.9353664300792,7,25,3,2,0,0,0,0
133,1,74.23545986936867,12,23,4,3,1,2,0,0
57,0,153.49243373406526,6,3,4,1,1,0,3,0
77,1,148.8127112681346,4,15,4,3,2,0,1,0
64,0,94.5,3,15,4,2,0,3,0,0
295,1,104.36026745711075,7,24,4,4,1,0,2,0
70,0,88.18026265863615,9,17,4,1,2,0,0,0
77,0,128.77951857972909,7,8,4,1,2,0,3,0
178,0,156.61263317506845,7,27,4,1,0,0,0,0
187,0,105.46683296911036,8,19,4,2,1,0,0,0
29,0,172.3237781503883,4,29,4,1,0,0,3,0
106,0,93.15026758154615,7,6,3,2,1,2,0,0
79,0,99.45,3,24,4,3,1,0,3,0
4,0,92.8082606523059,2,13,4,0,0,0,0,0
348,0,120.724162299722,9,6,4,4,0,0,0,0
208,1,121.53640056961113,8,22,4,3,0,0,2,0
204,0,130.5545700940796,8,23,4,3,2,0,1,0
8,1,128.60980357342012,2,6,4,2,0,0,3,0
60,0,126.91876803762466,10,18,4,2,0,0,1,0
30,0,70.62532148207991,2,3,2,2,0,0,0,0
167,0,156.23088158506076,8,4,4,2,1,0,4,0
36,0,140.5360578338005,6,24,4,2,1,0,1,0
32,0,92.02620338522719,4,16,4,2,0,3,0,0
296,1,117.48978024418963,9,21,4,3,0,0,0,0
199,0,86.32817222785128,7,20,4,1,0,0,0,0
203,0,99.69515439191353,5,5,3,3,0,0,0,0
44,0,110.02523728490148,6,18,4,1,1,0,2,0
162,0,106.66482255574947,6,14,4,3,2,0,0,0
29,0,111.20705935833473,4,14,4,2,0,0,0,0
294,0,115.0,7,23,3,1,0,1,0,0
187,1,112.28197279279702,9,5,4,2,1,0,0,0
43,0,107.45690837520591,4,2,4,1,0,0,0,0
212,0,173.96685559674663,9,6,4,3,2,0,1,0
65,0,73.54233362203492,3,16,4,3,0,3,0,0
73,0,72.47122475481973,3,29,4,4,0,0,0,0
202,1,170.44776826355158,10,26,4,2,0,0,5,0
55,0,94.5,5,20,4,1,1,3,0,0
183,1,104.45322015207596,8,10,4,1,0,1,0,0
109,1,72.25,12,3,4,2,2,0,0,0
181,1,110.10565827316968,8,5,3,3,0,0,0,0
50,0,102.42128484158061,3,28,4,2,1,0,0,0
20,0,66.00058086747612,2,24,2,1,0,0,0,0
19,0,238.2853729254647,7,3,4,1,0,0,5,0
37,0,76.5,3,11,4,1,1,0,0,0
35,0,102.92836414785836,10,9,4,1,0,0,0,0
197,0,90.50390205715729,9,8,3,2,0,0,0,0
32,0,102.57564498008709,4,15,4,1,0,1,0,0
97,0,149.76089003527366,7,28,4,5,2,0,3,0
26,0,79.02792242389256,11,18,3,2,1,2,0,0
1,0,60.925396829555616,3,27,2,0,2,0,0,0
247,0,109.03774545641275,6,6,3,1,1,1,0,0
86,0,99.6247017102776,9,9,2,1,0,0,0,0
63,0,124.4962702587069,9,21,4,2,0,0,2,0
180,1,105.92191913706331,8,22,4,1,0,0,0,0
57,0,81.92298739829843,4,10,4,2,1,0,1,0
276,0,95.0,9,22,3,3,0,0,0,0
129,0,121.18162091487866,6,2,4,3,0,1,0,0
206,0,82.90569644587153,8,14,4,5,2,3,0,0
0,0,135.55819950756356,8,8,4,2,0,0,0,0
173,0,115.17558542677736,6,4,4,0,1,0,2,0
182,0,127.10581619029197,8,19,3,3,0,0,0,0
193,0,65.64622494888253,9,14,4,2,0,0,0,0
24,0,79.0,2,19,4,1,0,3,0,0
17,0,137.35750485061433,3,12,4,2,1,0,0,0
68,0,69.31743884572552,3,11,4,2,0,3,0,0
370,0,90.41634158277235,10,9,3,1,0,0,0,0
87,0,148.2535399746317,8,3,4,3,1,0,3,0
257,0,110.35857418002377,9,15,3,0,0,0,0,0
159,1,110.63252414762091,7,17,3,3,0,0,0,0
116,0,59.92981047441581,2,25,3,1,2,0,0,0
95,0,95.66808976838884,10,22,4,2,1,0,0,0
32,1,152.95325964109165,8,5,4,2,1,0,0,0
204,0,88.92636211496944,8,22,4,3,2,1,0,0
28,0,100.98712348236084,4,17,2,2,0,0,0,0
189,0,84.31136074661985,6,7,4,1,1,0,0,0
172,0,107.95888479117147,9,4,4,2,0,0,0,0
65,0,214.38282243981214,6,9,4,6,2,0,5,0
149,0,134.9034293656707,8,18,3,1,1,0,1,0
54,0,45.88019640921416,3,1,4,3,0,2,0,0
65,0,168.3,8,6,4,1,1,0,3,0
65,0,128.674662180246,4,26,4,2,1,0,0,0
168,2,103.23762090563002,9,28,4,2,1,1,1,0
77,0,76.95665302275629,3,21,3,1,2,0,0,0
177,0,123.10730270980213,8,4,4,3,0,0,1,0
64,0,79.93595362699241,3,26,3,1,1,2,0,0
293,0,86.96020393023684,11,11,4,3,0,0,2,0
60,0,173.04187084328805,7,28,4,2,0,0,4,0
84,0,80.13195868612232,3,3,4,3,0,0,0,0
26,0,79.0,2,18,4,1,0,3,0,0
32,0,91.51444348610462,4,17,4,3,0,3,0,0
30,0,69.48193196639633,2,12,4,1,1,0,0,0
287,0,67.58259869406422,12,25,4,3,1,3,0,0
111,0,97.64945542447418,5,26,4,2,0,0,1,0
225,0,102.2854610871471,6,28,4,4,2,0,2,0
93,0,78.30610443177356,8,28,4,1,1,1,0,0
162,0,115.0,10,14,3,1,2,0,0,0
32,0,143.16971225614304,7,3,4,2,1,0,0,0
92,1,90.47480808529272,7,18,4,1,1,0,0,0
209,0,100.44526020349237,6,19,4,2,0,0,0,0
221,1,102.37316153836989,8,27,4,4,1,0,0,0
230,0,88.75052479016297,9,14,3,1,1,0,0,0
50,1,150.35899506765483,7,1,4,1,1,0,3,0
157,0,80.15501868018711,7,25,4,5,2,2,0,0
28,0,95.42960361863672,4,18,4,0,0,0,0,0
287,0,93.00816415740486,8,20,4,3,1,0,0,0
33,0,139.6532062535227,3,24,4,2,0,0,3,0
97,0,77.13436676703863,10,30,3,1,2,2,0,0
265,0,99.25495948699836,10,7,4,2,1,0,0,0
5,0,167.95688367826486,5,14,4,2,1,0,0,0
32,0,94.92281340535736,9,4,4,2,1,0,0,0
32,1,94.89776756359831,9,3,4,2,1,0,0,0
101,0,80.4179781833309,7,13,3,2,0,0,0,0
115,0,108.79354642228397,5,6,4,1,0,0,0,0
5,0,84.69448039584957,2,20,4,4,2,0,0,0
126,0,79.62931993789051,4,27,3,2,1,0,0,0
96,0,131.53175532731674,5,18,4,3,0,2,0,0
184,2,80.7435272500004,9,29,4,1,1,2,0,0
329,1,107.34553358373124,9,14,4,2,0,0,0,0
81,0,99.45,3,24,4,3,1,0,3,0
105,0,75.0,7,9,3,2,0,0,0,0
33,0,153.03698366055772,9,10,4,2,1,0,1,0
225,0,76.26869866023965,9,27,4,2,2,1,0,0
128,0,132.3,10,11,4,4,0,0,3,0
203,0,97.65662105131702,6,7,4,3,0,0,0,0
104,1,72.63344541238617,4,18,4,2,1,0,0,0
220,0,112.04813430358536,9,8,4,1,0,0,0,0
53,0,85.9977951614355,4,18,4,0,0,3,0,0
3,0,65.91252315519782,3,15,2,0,1,0,0,0
260,0,68.61349035444928,11,9,4,1,0,2,0,0
163,0,85.28444535576868,7,17,4,2,1,3,0,0
194,1,100.87068827337016,8,11,3,3,0,0,0,0
20,0,92.49973819266856,2,6,4,3,0,0,0,0
198,1,106.3878468953502,4,13,4,2,1,0,0,0
145,0,118.08812145525981,7,23,4,2,1,0,3,0
11,0,154.0,9,9,4,1,0,0,2,0
276,0,74.77528509741627,6,5,4,2,0,0,0,0
193,0,86.56450626101311,7,15,4,1,0,0,1,0
44,0,124.10532236580245,3,19,4,2,2,0,2,0
106,1,72.25,12,3,4,2,2,0,0,0
8,0,147.43853954800684,3,24,4,2,1,0,3,0
36,0,51.59361759691925,2,15,4,2,0,3,0,0
2,0,65.0,8,26,2,0,1,0,0,0
192,0,69.93132879994369,7,8,4,0,1,0,0,0
33,0,96.72461040759629,2,27,4,3,1,1,0,0
99,0,65.0,10,30,3,2,2,0,0,0
105,0,123.55918440441589,8,4,4,3,1,0,0,0
6,0,75.44059795535134,9,27,4,4,2,2,0,0
39,0,120.65533685569802,3,19,4,3,1,0,3,0
187,0,129.98541897875955,6,15,4,2,0,0,0,0
74,0,123.2528629338912,7,10,4,1,1,0,2,0
172,1,113.5467650611492,8,9,4,4,1,0,1,0
37,0,119.41907381060632,3,18,4,3,0,0,2,0
8,0,116.55831019866805,8,7,3,3,1,1,0,0
70,0,185.62485395878346,4,19,4,1,0,0,4,0
15,0,104.4572649078691,3,27,4,1,0,0,1,0
150,0,120.55032002105543,6,4,3,4,0,0,2,0
9,0,149.7121388495539,4,26,4,2,1,0,3,0
260,1,108.86172637178916,8,27,4,1,0,0,0,0
28,0,151.3625094805394,7,2,4,2,0,0,0,0
145,0,80.67940753414443,9,28,4,2,0,3,0,0
224,1,97.99576002506932,9,3,4,4,1,0,0,0
253,0,104.24487784099139,8,2,4,3,1,0,1,0
16,0,107.62517304846389,2,18,4,6,2,0,2,0
134,2,79.39220094862644,9,15,4,4,1,0,0,0
293,0,79.29845350949108,7,19,3,3,0,0,0,0
164,0,116.32057657878322,7,15,3,3,2,0,1,0
77,0,99.8843741410885,3,25,4,2,1,0,0,0
9,0,151.90605699793537,8,9,4,2,0,0,0,0
197,1,106.81641473306465,5,13,4,2,1,0,0,0
74,0,119.10735702426457,9,9,4,1,1,0,0,0
96,0,75.60084117239055,7,22,4,3,1,0,0,0
158,0,143.46867656785415,10,1,3,2,1,0,0,0
123,0,93.78641391810314,7,7,4,1,2,0,0,0
164,0,99.63337389460261,6,6,3,2,2,0,0,0
16,0,155.05473888886587,7,15,4,2,1,0,1,0
60,0,139.69907200825585,6,16,4,1,0,0,3,0
48,0,71.51423258244914,3,6,4,2,1,0,0,0
257,0,111.41554161700593,8,15,3,0,0,0,0,0
195,1,90.58869696589107,10,17,4,3,0,0,0,0
163,0,115.0,10,15,3,1,0,0,0,0
26,0,119.77276857134532,8,18,4,3,1,0,0,0
89,0,116.1,5,25,4,1,1,3,0,0
36,0,106.07579861067109,9,16,4,0,1,0,0,0
356,0,87.14892917112056,10,4,4,2,0,0,0,0
183,1,105.36368132127528,8,8,3,1,0,0,0,0
273,0,91.23905034778504,10,4,4,3,1,0,0,0
103,0,151.3931471155487,7,25,4,4,1,0,3,0
205,0,132.8395606517135,8,22,4,2,1,0,0,0
41,0,84.43017110528176,3,17,4,2,0,0,2,0
108,0,93.85402261227829,5,6,3,2,1,2,0,0
107,1,223.28484554819647,10,9,3,3,0,0,4,0
15,0,131.07971646009958,4,8,3,4,2,0,2,0
330,1,106.9354953897424,9,13,4,2,0,0,0,0
43,0,69.33752311157097,1,22,3,1,1,0,0,0
193,0,108.86503063763571,8,1,4,2,0,0,0,0
37,0,116.1,4,13,4,2,0,2,0,0
17,0,92.57625834034819,7,13,3,2,1,1,0,0
273,0,110.66171675913179,7,18,3,2,0,0,0,0
160,0,96.11005098034404,7,4,4,2,0,3,0,0
94,0,70.62194507574043,8,28,4,1,1,0,0,0
50,0,241.67403560786792,7,19,4,1,1,0,5,0
240,0,108.51737374549177,9,10,4,2,1,0,2,0
48,0,95.05305868221463,6,11,4,0,0,2,0,0
21,0,212.22542336192586,8,11,4,2,1,0,3,0
172,0,123.25,6,24,4,2,1,0,1,0
109,1,72.25,12,3,4,2,2,0,0,0
58,0,92.23429281353775,4,1,4,1,0,0,0,0
15,0,91.17158674173899,2,15,4,1,0,0,0,0
219,0,163.76131868295133,8,11,3,3,1,0,3,0
95,2,88.65987049350457,11,20,4,0,2,0,0,0
44,1,135.44469486484897,4,24,4,3,2,0,2,0
154,0,107.13802832428124,7,23,4,1,0,0,0,0
58,0,93.6,11,18,4,2,0,0,0,0
218,1,109.00275316018764,11,26,4,4,1,0,2,0
66,0,117.23694272357584,4,12,4,2,0,1,1,0
109,0,137.87386210944456,6,9,3,2,0,0,1,0
108,0,93.16417216993153,7,26,3,1,1,0,0,0
55,0,94.06893904887055,8,18,4,2,0,1,0,0
111,0,98.69900328737397,4,26,4,3,0,0,2,0
134,1,115.50537822877874,10,21,4,2,1,0,3,0
42,0,159.11168801965496,3,25,4,1,0,0,3,0
175,0,101.87514652020441,7,5,3,1,1,1,0,0
35,0,125.1,5,24,4,1,0,3,0,0
204,0,110.4439630975027,8,27,4,5,1,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
62,0,141.54690369146164,3,11,4,2,0,0,1,0
292,0,77.3175840885458,7,18,3,2,0,0,0,0
277,1,130.5524561369794,7,22,3,1,1,0,0,0
3,0,95.0,10,18,3,0,0,2,0,0
109,0,129.86426911480862,7,11,3,2,0,0,0,0
150,1,130.3840542961602,8,10,3,3,0,0,0,0
67,0,108.97959169521987,4,27,4,3,0,0,0,0
52,0,79.57201993176757,5,4,3,1,0,1,0,0
157,1,150.67711528865485,8,13,3,2,0,0,0,0
259,0,84.20283298411204,7,3,3,3,0,0,0,0
360,0,92.07520509126256,10,7,4,1,0,0,0,0
260,0,69.23063637153422,11,17,3,2,2,0,0,0
113,0,77.17894059656352,8,11,3,1,2,0,0,0
195,0,136.97419174834158,8,6,4,1,0,0,0,0
123,0,100.48812327743697,5,30,4,3,0,0,0,0
223,0,101.8854080649487,7,28,4,4,2,0,1,0
89,0,105.16015070643516,3,25,3,1,1,0,2,0
234,0,23.69105548767324,8,13,4,2,0,0,0,0
269,0,92.93683290114272,8,29,4,2,1,0,0,0
179,2,126.06901096291433,9,24,4,1,1,0,0,0
274,0,109.62230340321386,5,17,3,0,1,1,0,0
171,0,92.68564498682868,5,23,3,2,0,0,0,0
89,0,98.14204826505573,4,26,3,0,1,0,0,0
182,2,119.64156461085956,9,28,4,2,0,0,0,0
14,0,109.0,4,28,4,2,0,3,0,0
44,0,157.6630963248599,7,30,4,2,0,0,3,0
95,0,172.60254630380084,8,9,4,3,0,0,3,0
12,0,136.0,6,13,4,2,1,0,2,0
9,0,115.93325827530452,3,7,4,2,0,0,0,0
56,0,139.93235288786693,5,2,4,2,1,0,3,0
136,0,90.68233021278743,10,15,4,2,0,0,0,0
34,0,68.53690487135114,2,12,4,2,0,3,0,0
188,0,105.41826028122448,9,15,4,1,0,0,0,0
55,0,117.07167851727172,5,7,4,2,0,1,0,0
86,0,79.45273180248397,3,2,4,3,0,1,0,0
53,0,94.40355345589634,6,18,4,2,0,3,0,0
80,0,99.69294057896009,5,8,3,1,1,0,0,0
238,0,90.55044007137545,6,14,3,2,0,0,0,0
90,0,116.1,5,20,4,1,1,3,0,0
275,0,90.0,10,5,3,4,1,0,0,0
14,0,136.08966738080434,8,16,4,2,0,0,0,0
192,1,136.8833837781845,8,7,4,1,1,0,2,0
44,0,95.95115571409889,6,18,4,1,1,0,2,0
127,1,207.76608606788534,5,26,4,2,0,0,4,0
235,0,93.20285491293532,8,28,4,3,0,0,0,0
164,1,118.00753975010313,10,18,3,1,0,0,0,0
285,0,91.36111435679048,9,17,3,0,0,0,0,0
160,1,128.95168939502275,8,9,4,1,1,0,0,0
2,0,99.9705045990577,2,8,4,2,0,0,0,0
15,0,68.88728945506719,11,15,2,2,1,1,0,0
97,1,92.89224184559866,4,10,4,4,1,0,3,0
109,0,108.18976006731644,10,12,3,1,0,2,0,0
186,0,105.3,8,11,4,1,1,0,0,0
205,0,103.57410145803102,7,4,3,2,0,0,0,0
182,0,187.504782730464,8,15,4,4,0,0,3,0
113,1,69.40154432621745,8,7,4,3,2,0,0,0
21,0,132.04206473083087,4,29,4,2,1,0,2,0
157,1,127.5751486373383,8,15,4,1,0,0,0,0
72,0,116.1,5,9,4,1,0,3,0,0
5,0,165.34464360137676,4,8,4,3,0,0,1,0
278,1,145.51085546904216,7,22,4,1,2,0,0,0
172,0,108.31311415409185,8,25,4,3,0,0,3,0
159,0,144.0,9,19,3,2,1,0,0,0
9,0,190.0016982872691,3,17,4,1,0,0,4,0
206,0,112.40181749848446,8,17,4,1,0,0,0,0
125,0,87.3393615482952,6,25,3,2,1,1,0,0
102,0,78.31320435656366,7,15,3,2,0,0,0,0
51,0,123.31151851839283,8,1,4,2,0,0,3,0
109,0,118.00213863783587,7,22,3,4,0,0,3,0
117,0,71.03626192934361,8,21,3,4,1,0,0,0
56,0,115.9667339595554,3,28,4,3,0,0,2,0
207,1,177.3,8,6,4,0,1,0,5,0
78,0,118.26684070809583,8,7,4,0,1,0,0,0
53,0,135.9686609133932,7,4,4,2,0,0,0,0
119,0,94.5,6,2,4,1,1,1,0,0
34,0,141.7993961341164,3,23,4,2,0,0,3,0
76,1,134.70411613490936,10,11,4,3,1,0,0,0
29,0,151.60707003204692,4,24,4,2,0,0,2,0
209,1,98.54323857687454,10,4,4,2,0,2,0,0
18,0,135.90962978993915,5,12,4,1,0,0,0,0
51,0,116.81687841242768,7,3,4,1,1,0,1,0
1,0,94.60446603210067,8,1,3,1,1,0,0,0
60,0,74.86026001447279,3,19,4,2,1,0,0,0
160,1,127.82544849355367,7,16,4,2,0,0,3,0
34,0,107.1,8,17,4,0,1,0,0,0
163,1,117.59238842675252,9,20,4,2,0,0,0,0
119,0,140.83407939142145,5,25,4,2,1,0,3,0
23,0,140.7543010994512,4,19,4,1,0,0,3,0
245,0,75.52888997069208,6,17,4,2,0,0,0,0
78,0,154.8035941756753,4,15,4,2,2,0,3,0
208,0,100.6387627577803,8,19,4,2,0,0,0,0
18,0,198.4765894813606,4,20,4,1,0,0,5,0
166,0,149.31384717825932,9,9,4,1,0,0,1,0
6,0,116.01140565415076,4,4,3,3,0,0,2,0
11,0,150.80573564973884,8,8,4,2,0,0,0,0
106,0,116.08285483555946,5,14,3,2,0,2,0,0
51,1,123.3,9,1,4,2,0,0,3,0
283,1,80.19589691160407,12,28,4,3,1,1,0,0
165,0,99.46294592116712,7,1,3,4,2,0,0,0
87,0,96.3,6,26,4,0,1,0,0,0
229,0,83.772098992926,8,2,4,3,1,1,0,0
119,0,92.2591890054283,6,25,3,2,0,0,0,0
104,1,72.25,4,18,4,3,1,0,0,0
137,0,140.74035375523502,10,28,4,3,0,0,4,0
433,0,70.0,9,8,3,3,0,0,0,0
150,0,77.63504670403881,5,1,4,2,0,0,0,0
99,1,130.63593374800305,6,27,4,1,0,0,0,0
111,0,72.61018609027475,7,12,3,2,0,0,0,0
6,0,112.70522876114696,7,28,4,5,1,0,3,0
151,0,118.45467590312872,7,4,4,4,1,0,3,0
79,0,99.82614203844481,4,10,3,1,1,1,0,0
279,0,110.0,9,16,3,2,0,0,0,0
306,0,100.70821317518146,6,13,3,2,1,0,0,0
78,0,99.70952636515862,3,24,4,2,1,0,0,0
166,0,109.99340597765386,10,1,4,3,0,0,0,0
247,1,119.47408268325277,7,6,4,1,0,0,0,0
108,1,64.70661957369724,7,9,3,3,2,0,0,0
36,0,74.91027550319436,2,11,4,1,1,0,0,0
73,0,212.98970789538916,8,17,4,1,1,0,5,0
322,1,112.07563390075764,5,17,3,3,0,1,0,0
41,0,121.99467987678273,3,19,4,3,1,0,3,0
253,0,90.00750487561683,5,3,3,4,0,0,0,0
47,1,152.1141596919714,9,2,4,1,1,0,0,0
168,0,138.13203041177243,8,21,4,1,1,0,0,0
293,0,115.63671675772342,7,21,3,2,0,1,0,0
177,0,96.3,7,25,4,1,1,0,0,0
109,0,120.67809188153318,8,12,3,2,1,0,1,0
150,0,166.43575677606074,8,16,4,3,1,0,4,0
87,1,140.99607453243334,7,18,4,3,1,0,0,0
124,0,145.1823616508194,8,6,4,3,0,0,2,0
7,0,90.79797787204137,2,4,4,1,0,0,0,0
94,1,128.94212604215184,9,26,4,1,1,0,3,0
176,0,125.1,9,4,3,4,1,0,0,0
36,1,59.4239235577172,3,9,4,3,0,0,0,0
166,0,198.9,6,21,4,3,0,0,5,0
58,0,63.75,3,10,4,2,1,1,0,0
58,0,108.50691363270383,10,9,4,0,0,2,0,0
18,0,154.4667895886096,6,1,4,1,0,0,1,0
226,1,89.27595351659579,9,16,4,2,1,0,0,0
174,0,104.14405057605693,8,5,4,1,1,1,0,0
250,0,91.8771594697746,9,27,3,2,1,0,0,0
44,0,198.9,5,14,4,1,1,0,5,0
19,0,200.95083430874828,4,16,4,2,0,0,5,0
175,1,160.38179951809974,9,22,4,4,1,0,3,0
141,0,139.5224597004006,9,25,4,2,0,0,2,0
122,0,110.13640971582554,3,29,4,3,0,0,3,0
349,0,81.87547221309161,10,4,3,5,1,0,0,0
63,0,143.48321817054347,5,10,4,2,0,0,0,0
158,1,130.71306726881966,8,15,4,3,1,0,0,0
120,0,110.68052389086282,5,28,4,1,0,0,0,0
27,0,142.6458354967913,4,15,4,3,2,0,3,0
39,0,229.5203181271057,9,11,4,1,1,1,2,0
380,0,81.13894363802589,11,20,3,2,0,0,0,0
349,0,88.68424296565607,10,4,3,5,1,0,0,0
98,0,107.8689876649698,9,17,4,4,2,3,0,0
117,0,110.97363282938456,6,8,4,2,0,0,0,0
184,0,68.44839015363385,10,15,3,1,0,0,0,0
298,0,93.2288054394483,9,21,3,2,1,0,0,0
81,0,86.26898917870676,5,23,4,1,0,2,0,0
23,0,79.0,2,20,4,1,0,3,0,0
45,0,64.00920613031232,3,7,3,2,1,2,0,0
8,0,191.33607595846175,4,17,4,1,0,0,4,0
217,0,172.9756444558357,8,15,3,0,2,0,0,0
7,0,116.0152906512069,5,4,3,3,0,0,1,0
45,0,65.24074899705177,3,10,2,0,1,0,0,0
32,0,89.73831331708693,6,18,4,3,0,3,0,0
3,0,138.80644376388597,4,21,4,1,1,0,3,0
9,0,94.66647763637349,3,7,4,2,0,0,0,0
59,0,138.89853925438115,6,27,4,1,0,0,3,0
113,0,118.80371132363125,8,6,3,3,1,0,0,0
63,0,125.24082393156283,4,27,4,2,1,0,0,0
211,0,108.08039488220352,9,26,3,2,0,0,0,0
75,0,81.41332108089185,4,1,4,2,1,0,0,0
239,0,107.04459217993862,6,9,3,2,0,0,0,0
221,0,96.1099600350598,8,8,4,1,0,0,0,0
92,0,128.90714419744808,8,13,4,2,0,0,3,0
193,0,120.62693813552107,6,17,3,1,0,0,0,0
4,0,94.87965471460755,4,3,0,2,1,0,0,0
257,0,101.5,7,1,3,2,0,1,0,0
72,0,192.34368567531567,6,13,4,2,1,0,4,0
88,0,74.92504476836787,5,11,4,1,0,0,0,0
269,0,94.3376400072764,10,1,3,1,1,2,0,0
6,0,115.7810357421654,3,3,4,2,0,0,2,0
136,1,77.57624216323029,4,8,3,3,1,0,0,0
253,0,103.58079078520171,8,2,3,3,1,0,1,0
78,0,76.97269544740362,5,5,4,3,0,0,0,0
135,0,134.8274131202486,7,28,4,3,1,0,3,0
81,0,134.20040263480507,9,20,4,1,1,0,0,0
70,0,76.60561452218322,3,16,4,3,1,1,0,0
170,0,87.02535461258606,7,6,4,3,0,3,0,0
237,1,103.4962222625902,8,7,4,1,1,0,0,0
177,0,196.51478955159956,8,15,4,3,0,0,4,0
185,0,105.3,8,10,4,1,1,0,0,0
103,0,96.98061012668921,6,5,3,1,0,0,1,0
8,0,80.76208035800154,2,19,2,1,0,0,0,0
74,0,150.14278203727517,6,15,4,3,2,0,0,0
29,0,129.0128262501602,9,19,4,2,0,0,0,0
185,0,186.88089373712822,7,16,4,2,1,0,4,0
80,0,108.52377368023775,3,17,4,3,1,0,2,0
34,0,63.25783146462885,2,25,3,2,1,0,0,0
213,0,175.0562418587873,10,21,4,5,2,0,5,0
43,0,122.82825991748668,3,20,4,3,1,0,3,0
103,0,72.4070914921604,3,18,4,2,1,0,0,0
181,0,98.1,10,11,4,1,0,3,0,0
152,0,94.41528003173418,7,18,4,5,2,0,0,0
255,0,106.14182255215272,9,29,3,1,0,0,1,0
238,0,107.88878880410935,9,11,4,3,0,0,0,0
62,0,140.4,5,27,4,1,1,0,3,0
161,0,130.0,3,25,3,2,1,1,0,0
0,0,204.49692214208935,8,15,4,1,0,0,1,0
197,0,90.49945415115394,10,17,4,2,0,0,0,0
246,0,109.01870791218663,6,6,3,1,1,0,0,0
87,0,85.2096582423791,4,3,4,1,1,2,0,0
377,1,115.0,10,14,3,2,0,1,0,0
109,0,99.75758709990527,6,3,3,1,0,0,1,0
178,0,120.03584881056858,9,2,4,3,1,0,0,0
103,0,119.63469066150823,11,8,4,2,1,0,2,0
349,0,80.32297738425096,10,4,3,4,0,0,0,0
128,0,104.65315202293313,8,9,4,3,0,3,0,0
